# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
243000 4.67405e-05 6.81567e-06 3.76391e-06 2.30319e-11 7.29561e-12 -6.23213e-11 3.6562e-10
244000 4.63012e-05 6.83302e-06 4.13345e-06 2.56799e-11 2.94093e-12 -7.25898e-12 3.65623e-10
245000 4.34072e-05 6.85732e-06 6.93003e-06 3.41002e-11 4.07573e-12 1.17017e-10 3.65639e-10
246000 4.67934e-05 6.83776e-06 3.48001e-06 2.4275e-11 3.00888e-12 1.5028e-12 3.65665e-10
247000 4.77877e-05 6.9888e-06 2.28933e-06 1.50027e-11 7.66756e-12 -8.00962e-12 3.65646e-10
248000 4.75304e-05 6.92449e-06 2.37426e-06 2.12713e-11 2.10303e-11 5.54707e-10 3.65707e-10
249000 4.37433e-05 6.64986e-06 5.8484e-06 3.16097e-11 1.35646e-11 7.12555e-10 3.65907e-10
250000 4.31364e-05 6.61416e-06 6.07343e-06 2.79329e-11 8.31767e-12 -2.14226e-11 3.6599e-10
251000 4.7292e-05 6.84801e-06 1.4103e-06 1.14845e-11 1.09487e-11 2.41576e-10 3.65973e-10
252000 4.6939e-05 6.86171e-06 1.45034e-06 1.02264e-11 2.13927e-11 3.32999e-10 3.66049e-10
253000 4.43034e-05 6.74549e-06 3.91194e-06 1.73527e-11 1.40094e-11 1.44868e-10 3.66099e-10
254000 4.61332e-05 6.70532e-06 1.93987e-06 2.22023e-11 5.42692e-12 1.7037e-10 3.66129e-10
255000 4.49145e-05 6.6881e-06 3.00425e-06 8.70684e-12 1.82983e-11 2.24056e-10 3.66206e-10
256000 4.30952e-05 6.70895e-06 4.39939e-06 2.86016e-11 2.56559e-11 5.09918e-10 3.66285e-10
257000 4.00293e-05 6.5417e-06 7.26661e-06 2.40986e-11 4.75339e-12 1.33147e-10 3.66387e-10
258000 4.42406e-05 6.49619e-06 2.99973e-06 2.20479e-11 3.3343e-12 -3.8612e-12 3.6637e-10
259000 4.53712e-05 6.45218e-06 1.84803e-06 1.39192e-11 4.86564e-12 9.1631e-11 3.66378e-10
260000 4.42467e-05 6.28421e-06 2.97014e-06 1.46574e-11 2.7026e-12 1.0603e-10 3.66417e-10
261000 4.38623e-05 6.19836e-06 3.33484e-06 2.91856e-11 3.82667e-12 5.27751e-11 3.66424e-10
262000 3.98307e-05 6.29174e-06 7.17324e-06 2.00511e-11 3.91619e-12 4.16556e-11 3.6645e-10
263000 4.46737e-05 6.40007e-06 2.14322e-06 2.63156e-11 3.75833e-12 6.35877e-11 3.66458e-10
264000 4.40946e-05 6.38697e-06 2.68408e-06 1.71268e-11 2.4205e-12 4.09728e-11 3.66475e-10
265000 4.26962e-05 6.38624e-06 4.02914e-06 2.82277e-11 3.9216e-12 2.03708e-10 3.66524e-10
266000 4.01758e-05 6.52711e-06 6.2839e-06 3.71668e-11 4.40865e-12 3.99614e-11 3.66569e-10
267000 3.98627e-05 6.61447e-06 6.39658e-06 2.95764e-11 1.68909e-12 -7.72644e-11 3.66566e-10
268000 4.38887e-05 6.67511e-06 2.27354e-06 2.52698e-11 9.0447e-13 -2.10284e-12 3.66538e-10
269000 4.11639e-05 6.68513e-06 4.96201e-06 1.3315e-11 3.77954e-13 -2.4166e-11 3.66542e-10
270000 4.48805e-05 6.72201e-06 1.17279e-06 1.67326e-11 2.02064e-12 6.30715e-11 3.66544e-10
271000 4.57579e-05 6.7363e-06 1.82139e-07 4.84003e-12 6.75173e-12 1.07964e-10 3.66566e-10
272000 4.33176e-05 6.68514e-06 2.53905e-06 1.48539e-11 6.02751e-12 1.53906e-10 3.6661e-10
273000 4.04948e-05 6.61938e-06 5.30874e-06 3.17998e-11 2.66461e-12 1.23711e-10 3.66637e-10
274000 4.00828e-05 6.35679e-06 5.91567e-06 2.42215e-11 2.13313e-12 -8.70651e-12 3.66685e-10
275000 4.38324e-05 6.18435e-06 2.25276e-06 2.1603e-11 6.10821e-12 2.29628e-10 3.66698e-10
276000 4.41012e-05 6.1467e-06 1.86334e-06 9.8269e-12 7.67695e-12 -5.80655e-11 3.66729e-10
277000 4.41561e-05 6.1808e-06 1.67233e-06 2.33575e-11 3.24911e-12 8.11933e-11 3.66711e-10
278000 3.94694e-05 6.09725e-06 6.41702e-06 1.66372e-11 2.99645e-12 -4.81238e-11 3.66731e-10
279000 4.48663e-05 6.01729e-06 1.0582e-06 1.79312e-11 3.84262e-12 9.38995e-11 3.66737e-10
280000 4.18878e-05 5.83736e-06 4.1666e-06 2.54899e-11 2.42851e-12 8.8759e-11 3.6677e-10
281000 4.02947e-05 5.86242e-06 5.66346e-06 3.45e-11 5.75493e-12 1.29352e-10 3.66797e-10
282000 4.07274e-05 5.95488e-06 4.92786e-06 1.58811e-11 4.96734e-12 5.0779e-11 3.66848e-10
283000 4.46729e-05 6.03474e-06 7.39743e-07 1.86065e-11 3.48614e-12 1.43465e-10 3.66832e-10
284000 4.10138e-05 5.95762e-06 4.39384e-06 1.60987e-11 1.61656e-12 5.05996e-11 3.66881e-10
285000 4.28831e-05 5.98448e-06 2.4218e-06 1.92865e-11 5.11747e-12 4.53183e-11 3.66878e-10
286000 4.05348e-05 5.91493e-06 4.72699e-06 2.58338e-11 4.38519e-12 2.43747e-10 3.66941e-10
287000 4.05425e-05 5.99479e-06 4.5364e-06 2.8652e-11 1.01709e-11 -9.20282e-11 3.66953e-10
288000 4.29443e-05 5.96012e-06 2.01474e-06 1.83264e-11 1.6719e-11 1.24792e-10 3.66945e-10
289000 3.95886e-05 5.87568e-06 5.27052e-06 1.72691e-11 5.9755e-12 1.08756e-10 3.66985e-10
290000 4.00105e-05 5.8456e-06 4.8033e-06 3.06002e-11 1.38356e-12 5.94887e-11 3.67007e-10
291000 4.25559e-05 5.85769e-06 2.19194e-06 2.04761e-11 4.73707e-12 1.93784e-11 3.67013e-10
292000 4.23094e-05 5.74858e-06 2.43244e-06 1.04493e-11 1.70395e-11 1.62663e-10 3.67054e-10
293000 4.32233e-05 5.73848e-06 1.35702e-06 1.18863e-11 2.75594e-11 6.3128e-11 3.67073e-10
294000 4.12422e-05 5.7163e-06 3.23018e-06 2.04982e-11 1.32295e-11 1.93498e-10 3.67128e-10
295000 3.93496e-05 5.87494e-06 4.90533e-06 2.47384e-11 1.93158e-12 -7.77186e-11 3.67139e-10
296000 4.26263e-05 6.07607e-06 1.4034e-06 9.33746e-12 6.81511e-13 -4.07002e-11 3.67122e-10
297000 4.29e-05 6.11989e-06 1.07576e-06 1.03106e-11 1.37668e-12 1.0221e-10 3.67128e-10
298000 4.05167e-05 6.20017e-06 3.34699e-06 2.3489e-11 5.75352e-12 3.03538e-11 3.67165e-10
299000 3.78923e-05 6.36006e-06 5.64777e-06 2.25428e-11 1.6657e-11 1.90814e-10 3.67198e-10
300000 4.05066e-05 6.44104e-06 2.71971e-06 1.96032e-11 1.03332e-11 1.51526e-10 3.6724e-10
301000 4.03599e-05 6.41542e-06 2.7427e-06 1.81067e-11 5.35005e-12 9.65125e-11 3.67261e-10
302000 3.94578e-05 6.29766e-06 3.65452e-06 2.66327e-11 7.55992e-12 1.16258e-10 3.67295e-10
303000 3.70769e-05 6.28196e-06 5.9694e-06 2.32334e-11 1.03445e-11 -5.91274e-12 3.67323e-10
304000 3.93117e-05 6.36505e-06 3.48267e-06 2.56819e-11 2.15788e-11 2.16918e-10 3.67336e-10
305000 3.94592e-05 6.2542e-06 3.18313e-06 1.89738e-11 1.39955e-11 1.4445e-10 3.67395e-10
306000 3.79016e-05 6.16622e-06 4.70395e-06 2.2293e-11 1.98382e-12 1.08797e-10 3.67439e-10
307000 4.03167e-05 6.19617e-06 2.21455e-06 2.63197e-11 3.56124e-12 6.72401e-12 3.67431e-10
308000 3.84897e-05 6.03303e-06 4.13698e-06 1.149e-11 1.57255e-12 -8.32955e-12 3.67459e-10
309000 4.08944e-05 5.94981e-06 1.78141e-06 1.35438e-11 2.63725e-12 5.66475e-11 3.67462e-10
310000 4.22352e-05 5.95927e-06 4.02071e-07 4.77987e-12 2.57506e-12 -7.55057e-11 3.67443e-10
311000 4.21429e-05 5.96494e-06 4.73316e-07 1.08936e-11 1.34273e-12 6.84447e-11 3.67442e-10
312000 3.80468e-05 5.90808e-06 4.57788e-06 1.5452e-11 1.28829e-12 4.40249e-11 3.67473e-10
313000 3.89846e-05 5.71383e-06 3.78714e-06 2.18255e-11 6.0653e-12 1.35586e-10 3.67514e-10
314000 4.12066e-05 5.61108e-06 1.54656e-06 1.50879e-11 1.27259e-11 3.2286e-11 3.67515e-10
315000 3.9542e-05 5.57009e-06 2.99594e-06 2.66309e-11 2.01387e-11 5.15572e-10 3.67588e-10
316000 3.52936e-05 5.53305e-06 6.93643e-06 2.05037e-11 1.48858e-11 1.41982e-12 3.67683e-10
317000 4.12626e-05 5.54781e-06 7.96114e-07 1.38247e-11 8.25733e-12 5.2164e-11 3.67648e-10
318000 4.14701e-05 5.47521e-06 5.5635e-07 7.15744e-12 5.89334e-12 1.16306e-10 3.67671e-10
319000 3.93987e-05 5.46712e-06 2.52879e-06 8.2184e-12 4.16389e-12 1.30595e-10 3.67716e-10
320000 3.96438e-05 5.67429e-06 1.98989e-06 8.42392e-12 5.79115e-12 2.94298e-11 3.6773e-10
321000 3.81844e-05 5.80791e-06 3.20515e-06 2.38896e-11 4.74523e-12 1.22929e-10 3.67743e-10
322000 3.49658e-05 5.85471e-06 6.26937e-06 2.77212e-11 1.67114e-12 2.32132e-11 3.67781e-10
323000 3.7515e-05 5.99006e-06 3.54291e-06 3.04401e-11 2.17673e-12 9.94336e-11 3.67789e-10
324000 3.72539e-05 6.00296e-06 3.75179e-06 2.69778e-11 4.03339e-12 -4.15819e-11 3.6781e-10
325000 3.40233e-05 6.06783e-06 6.81439e-06 2.5698e-11 8.71723e-12 1.0519e-10 3.67824e-10
326000 3.84617e-05 6.03657e-06 2.19818e-06 2.23564e-11 1.46887e-11 1.73519e-10 3.67848e-10
327000 3.95683e-05 5.95394e-06 9.11997e-07 4.45377e-12 1.88049e-11 2.34458e-10 3.67898e-10
328000 3.96892e-05 5.89587e-06 6.41341e-07 1.07681e-11 8.99065e-12 1.38202e-10 3.67945e-10
329000 3.64351e-05 5.90248e-06 3.76544e-06 9.10278e-12 1.69599e-11 9.19314e-11 3.67976e-10
330000 3.87312e-05 5.98448e-06 1.22868e-06 1.95656e-11 2.22102e-11 1.60828e-10 3.68008e-10
331000 3.73834e-05 5.91959e-06 2.44204e-06 7.78136e-12 9.70003e-12 1.86173e-10 3.68062e-10
332000 3.8056e-05 5.89137e-06 1.65085e-06 1.44724e-11 1.32769e-12 5.85601e-11 3.68085e-10
333000 3.70778e-05 5.83722e-06 2.6424e-06 1.12938e-11 1.67576e-12 9.06953e-11 3.68113e-10
334000 3.73403e-05 5.89674e-06 2.24512e-06 2.13332e-11 9.10653e-12 7.21234e-11 3.68125e-10
335000 3.35725e-05 5.94019e-06 5.79687e-06 1.44566e-11 6.90713e-12 1.80094e-10 3.68191e-10
336000 3.71067e-05 5.99527e-06 2.03406e-06 2.08834e-11 8.83798e-12 9.01725e-11 3.6819e-10
337000 3.76924e-05 5.85899e-06 1.50596e-06 4.03554e-12 3.93982e-12 -1.84139e-11 3.68212e-10
338000 3.59267e-05 5.83471e-06 3.23018e-06 2.20555e-11 5.33154e-12 1.17987e-10 3.68217e-10
339000 3.37848e-05 5.80428e-06 5.33021e-06 2.43254e-11 2.53582e-12 -3.33459e-12 3.68247e-10
340000 3.69432e-05 5.77138e-06 2.1588e-06 1.29627e-11 9.57554e-13 2.31176e-12 3.6824e-10
341000 3.83324e-05 5.73698e-06 7.78075e-07 4.5038e-12 3.36577e-13 9.20566e-12 3.68246e-10
342000 3.62702e-05 5.73295e-06 2.81975e-06 1.67893e-11 3.04165e-13 5.41545e-12 3.68245e-10
343000 3.54882e-05 5.70161e-06 3.59885e-06 2.03566e-11 2.37499e-12 7.30879e-11 3.68258e-10
344000 3.69079e-05 5.64424e-06 2.16309e-06 1.85477e-11 3.82929e-12 3.89646e-11 3.68279e-10
345000 3.44845e-05 5.59884e-06 4.57543e-06 1.96017e-11 7.85959e-12 5.26651e-11 3.68302e-10
346000 3.66938e-05 5.48976e-06 2.42408e-06 1.42565e-11 1.07841e-11 -3.99663e-11 3.68302e-10
347000 3.90297e-05 5.47284e-06 3.73629e-08 2.85163e-12 1.07735e-11 7.54154e-11 3.68304e-10
348000 3.83864e-05 5.46981e-06 6.16304e-07 3.49383e-12 4.61612e-12 3.84737e-11 3.6832e-10
349000 3.8102e-05 5.4559e-06 8.58852e-07 1.10682e-11 2.8181e-12 1.4232e-10 3.68342e-10
350000 3.53404e-05 5.45557e-06 3.52046e-06 1.20585e-11 1.43406e-12 5.26411e-11 3.68382e-10
351000 3.57396e-05 5.51189e-06 2.97828e-06 2.77279e-11 8.25201e-12 1.19993e-10 3.68393e-10
352000 3.29924e-05 5.49895e-06 5.50052e-06 2.07911e-11 7.239e-12 1.57076e-10 3.68437e-10
353000 3.63848e-05 5.45772e-06 2.0304e-06 1.93119e-11 8.64696e-12 4.66318e-11 3.68453e-10
354000 3.60838e-05 5.37476e-06 2.28668e-06 9.16177e-12 9.79891e-12 1.87796e-10 3.68497e-10
355000 3.7435e-05 5.31211e-06 8.81386e-07 1.64604e-11 4.44352e-12 -2.73625e-12 3.68515e-10
356000 3.22825e-05 5.29376e-06 6.00971e-06 2.01561e-11 9.66385e-13 4.89249e-11 3.68524e-10
357000 3.42469e-05 5.28646e-06 4.02488e-06 3.03541e-11 8.2887e-13 -4.40808e-11 3.6853e-10
358000 3.72151e-05 5.27221e-06 1.05367e-06 8.55713e-12 2.64296e-13 -1.90232e-11 3.6852e-10
359000 3.8268e-05 5.26783e-06 6.68948e-10 2.70899e-13 1.66321e-14 -2.30786e-13 3.68517e-10
360000 3.81219e-05 5.25686e-06 1.56964e-07 1.42493e-12 2.02139e-13 1.96023e-11 3.6852e-10
361000 3.79817e-05 5.20692e-06 3.45448e-07 1.81286e-12 8.2883e-13 -1.11963e-11 3.68523e-10
362000 3.5835e-05 5.16925e-06 2.4804e-06 1.22867e-11 3.31096e-12 1.62363e-10 3.68548e-10
363000 3.63473e-05 5.17044e-06 1.82236e-06 1.2717e-11 1.82332e-11 7.95271e-11 3.68579e-10
364000 3.72042e-05 5.16942e-06 8.29297e-07 8.11134e-12 1.0031e-11 1.53868e-10 3.68607e-10
365000 3.48218e-05 5.06559e-06 3.26911e-06 2.06906e-11 5.38251e-12 -2.15974e-11 3.68641e-10
366000 3.20318e-05 5.16525e-06 5.88463e-06 2.12423e-11 7.43097e-12 7.04795e-11 3.68641e-10
367000 3.45367e-05 5.20111e-06 3.21116e-06 2.15444e-11 6.12414e-12 9.5525e-11 3.68671e-10
368000 3.36077e-05 5.14114e-06 4.04227e-06 1.73794e-11 4.37219e-12 1.67561e-10 3.68705e-10
369000 3.54359e-05 5.10585e-06 2.1225e-06 1.40722e-11 2.68498e-12 2.52712e-11 3.68719e-10
370000 3.44471e-05 5.06897e-06 3.07768e-06 1.75655e-11 4.45368e-12 1.103e-10 3.68738e-10
371000 3.46819e-05 5.18279e-06 2.6057e-06 2.16834e-11 4.12995e-12 5.27443e-11 3.68759e-10
372000 3.42145e-05 5.28655e-06 2.89629e-06 1.20244e-11 3.27747e-12 5.56387e-11 3.68775e-10
373000 3.50598e-05 5.40537e-06 1.85998e-06 1.79245e-11 8.49214e-12 1.01194e-10 3.68792e-10
374000 3.32434e-05 5.36861e-06 3.55356e-06 9.88063e-12 3.93442e-12 1.6219e-10 3.68853e-10
375000 3.505e-05 5.45448e-06 1.57503e-06 1.4528e-11 1.27378e-12 -4.11425e-11 3.68849e-10
376000 3.56259e-05 5.44753e-06 9.8645e-07 7.63514e-12 6.46374e-13 -5.67685e-12 3.68837e-10
377000 3.55645e-05 5.41762e-06 1.05725e-06 3.37738e-12 5.78681e-12 1.83704e-11 3.68838e-10
378000 3.57537e-05 5.37333e-06 7.76305e-07 7.49788e-12 1.46042e-11 3.03826e-10 3.68878e-10
379000 3.52116e-05 5.39471e-06 1.02701e-06 8.10996e-12 7.72065e-12 1.328e-10 3.68948e-10
380000 3.24041e-05 5.48498e-06 3.65534e-06 1.83111e-11 8.86076e-13 4.11504e-11 3.68958e-10
381000 3.22437e-05 5.5603e-06 3.72004e-06 1.76196e-11 6.27853e-13 -4.47574e-11 3.68961e-10
382000 3.45007e-05 5.59637e-06 1.40843e-06 1.50938e-11 8.61743e-13 5.12505e-11 3.68963e-10
383000 3.4064e-05 5.6016e-06 1.82276e-06 8.23312e-12 1.3464e-12 -1.89072e-11 3.68973e-10
384000 3.55856e-05 5.62397e-06 2.44145e-07 4.00895e-12 1.7387e-12 -1.98725e-13 3.68966e-10
385000 3.33483e-05 5.56391e-06 2.51496e-06 1.48247e-11 1.25576e-11 3.20102e-11 3.68971e-10
386000 3.19306e-05 5.43604e-06 4.00994e-06 1.81597e-11 8.52555e-12 2.78728e-11 3.68992e-10
387000 3.52332e-05 5.41584e-06 7.01441e-07 1.06292e-11 5.77769e-13 -2.44538e-11 3.68987e-10
388000 3.46849e-05 5.42546e-06 1.22482e-06 6.89935e-12 8.20708e-13 2.7698e-11 3.68993e-10
389000 3.43646e-05 5.45502e-06 1.49814e-06 6.71917e-12 1.77406e-12 -6.81661e-12 3.68993e-10
390000 3.55819e-05 5.43694e-06 2.56563e-07 3.88238e-12 1.75202e-12 8.57296e-11 3.69005e-10
391000 3.40793e-05 5.42703e-06 1.71701e-06 1.25846e-11 1.48853e-12 1.02348e-10 3.69035e-10
392000 3.16978e-05 5.54341e-06 3.95978e-06 2.04625e-11 1.70442e-12 -6.89209e-11 3.69045e-10
393000 3.26442e-05 5.59461e-06 2.9397e-06 2.08763e-11 1.1198e-12 2.90731e-11 3.69043e-10
394000 3.27103e-05 5.58912e-06 2.85893e-06 1.98945e-11 2.3006e-12 -4.47524e-11 3.69045e-10
395000 3.12232e-05 5.53879e-06 4.31844e-06 1.26761e-11 5.15854e-12 1.16836e-10 3.69059e-10
396000 3.36927e-05 5.4268e-06 1.82612e-06 2.19046e-11 3.89465e-12 1.33082e-10 3.69086e-10
397000 3.22282e-05 5.33513e-06 3.25656e-06 1.336e-11 8.92768e-13 6.31435e-11 3.6911e-10
398000 3.3188e-05 5.2807e-06 2.32302e-06 1.69617e-11 1.11551e-12 -1.86156e-12 3.69126e-10
399000 3.40728e-05 5.19159e-06 1.51167e-06 7.71027e-12 1.53165e-12 -3.40883e-11 3.69117e-10
400000 3.52725e-05 5.16835e-06 2.8713e-07 8.69147e-12 6.39177e-12 7.28263e-11 3.69117e-10
401000 3.27486e-05 5.10657e-06 2.72368e-06 6.26985e-12 2.70926e-11 1.72975e-10 3.6915e-10
402000 3.34363e-05 5.01429e-06 1.92671e-06 1.51279e-11 2.50868e-11 1.76399e-10 3.69207e-10
403000 3.41525e-05 4.98919e-06 1.14956e-06 7.55414e-12 5.00235e-12 -3.64806e-11 3.69231e-10
404000 3.4831e-05 5.01431e-06 4.22261e-07 6.72536e-12 1.32459e-12 1.71485e-11 3.69219e-10
405000 3.32048e-05 5.00843e-06 2.03017e-06 5.97357e-12 3.40361e-12 1.67349e-11 3.6923e-10
406000 3.48522e-05 4.99781e-06 3.54746e-07 4.80283e-12 1.90125e-12 1.42661e-11 3.69231e-10
407000 3.49001e-05 4.99498e-06 2.92639e-07 3.13399e-12 7.85419e-13 2.48577e-11 3.69236e-10
408000 3.4196e-05 5.00843e-06 9.56971e-07 3.11539e-12 2.13659e-12 3.44682e-11 3.69249e-10
409000 3.49734e-05 5.0433e-06 1.21055e-07 4.67127e-12 1.90575e-12 -6.32866e-12 3.69247e-10
410000 3.1308e-05 5.04513e-06 3.7583e-06 2.1252e-11 1.18041e-12 9.46611e-11 3.6927e-10
411000 3.0033e-05 5.26787e-06 4.78137e-06 2.60687e-11 1.76512e-12 -3.4514e-11 3.69279e-10
412000 3.21526e-05 5.48663e-06 2.40034e-06 1.57958e-11 1.43183e-12 1.99949e-11 3.69287e-10
413000 3.17077e-05 5.57068e-06 2.72712e-06 1.54171e-11 1.32051e-12 1.77172e-11 3.69286e-10
414000 3.16087e-05 5.59261e-06 2.77529e-06 7.78198e-12 8.49498e-13 -1.27593e-11 3.69295e-10
415000 3.38415e-05 5.67838e-06 4.27049e-07 7.76759e-12 9.71711e-13 1.30622e-11 3.69288e-10
416000 3.33135e-05 5.68711e-06 9.16723e-07 5.88732e-12 1.49995e-12 5.70258e-11 3.69299e-10
417000 3.07509e-05 5.6836e-06 3.44894e-06 1.8995e-11 1.72942e-12 8.59117e-11 3.6933e-10
418000 3.0549e-05 5.71297e-06 3.59737e-06 2.01084e-11 2.3003e-12 -6.53991e-11 3.69329e-10
419000 3.30519e-05 5.68989e-06 1.05642e-06 6.984e-12 5.18703e-13 4.1339e-11 3.69329e-10
420000 3.27998e-05 5.69871e-06 1.2684e-06 5.93183e-12 4.42575e-13 -1.23265e-11 3.69328e-10
421000 3.27908e-05 5.73272e-06 1.22821e-06 4.4313e-12 1.39335e-12 5.72542e-11 3.69329e-10
422000 3.31312e-05 5.45698e-06 1.1e-06 6.42535e-12 1.7521e-12 8.5606e-11 3.69367e-10
423000 3.31793e-05 5.2125e-06 1.22454e-06 4.51154e-12 3.74206e-12 2.70714e-11 3.69369e-10
424000 3.40755e-05 5.17202e-06 3.11015e-07 7.25973e-12 3.61917e-12 4.09434e-11 3.69371e-10
425000 3.26831e-05 5.22989e-06 1.59199e-06 3.32611e-12 9.38666e-13 5.07131e-11 3.69391e-10
426000 3.37189e-05 5.3429e-06 3.96783e-07 8.00504e-12 1.29642e-12 3.7803e-11 3.69395e-10
427000 3.16101e-05 5.31973e-06 2.47412e-06 9.67983e-12 5.21398e-13 2.89373e-11 3.69407e-10
428000 3.25561e-05 5.35542e-06 1.47305e-06 1.1596e-11 4.39066e-13 -1.33187e-11 3.69408e-10
429000 3.21417e-05 5.33798e-06 1.87166e-06 9.93136e-12 1.48439e-12 1.28582e-10 3.6943e-10
430000 3.25219e-05 5.27742e-06 1.49333e-06 1.5961e-11 1.26204e-12 -3.09721e-11 3.69439e-10
431000 3.07148e-05 5.24514e-06 3.279e-06 7.43937e-12 9.28081e-13 5.52545e-11 3.69445e-10
432000 3.20014e-05 5.1768e-06 1.994e-06 1.7568e-11 1.44383e-12 6.25428e-11 3.69462e-10
433000 3.29763e-05 5.13309e-06 1.01666e-06 7.07532e-12 5.85021e-12 -4.74103e-12 3.69464e-10
434000 3.33008e-05 5.11976e-06 6.35009e-07 5.19462e-12 6.31937e-12 1.3451e-10 3.69484e-10
435000 3.11103e-05 5.22896e-06 2.63764e-06 1.21765e-11 1.6467e-12 7.4979e-13 3.69508e-10
436000 3.20543e-05 5.22722e-06 1.6416e-06 1.09606e-11 5.04305e-13 1.60159e-11 3.69503e-10
437000 3.3029e-05 5.22887e-06 6.47461e-07 1.03035e-11 2.31238e-12 4.03964e-11 3.69509e-10
438000 3.07861e-05 5.18555e-06 2.88842e-06 6.34827e-12 3.53342e-12 2.97391e-11 3.69536e-10
439000 3.32636e-05 5.22085e-06 3.34348e-07 7.55696e-12 7.8893e-12 3.68527e-13 3.69524e-10
440000 3.28259e-05 5.19136e-06 7.39985e-07 5.65399e-12 1.01238e-11 7.78142e-11 3.69541e-10
441000 3.24561e-05 5.11479e-06 1.14412e-06 5.42358e-12 6.65652e-12 -4.2316e-12 3.69552e-10
442000 3.30374e-05 5.09172e-06 5.44952e-07 8.04916e-12 4.47743e-12 3.94274e-11 3.69557e-10
443000 3.02579e-05 5.14637e-06 3.25006e-06 1.32093e-11 6.51445e-13 3.62945e-11 3.6958e-10
444000 3.1498e-05 5.23858e-06 1.90083e-06 1.69103e-11 1.82236e-12 -1.50841e-11 3.69573e-10
445000 3.04785e-05 5.19062e-06 2.89919e-06 7.68388e-12 1.26513e-12 9.52347e-11 3.69602e-10
446000 3.27231e-05 5.20624e-06 5.66358e-07 1.22075e-11 6.22384e-13 -7.66576e-12 3.69595e-10
447000 3.20359e-05 5.18132e-06 1.25845e-06 2.98264e-12 1.4135e-12 2.51879e-11 3.69601e-10
448000 3.22905e-05 5.15054e-06 9.83174e-07 6.75039e-12 1.54952e-12 3.90547e-11 3.69609e-10
449000 3.20966e-05 5.12415e-06 1.17286e-06 1.17578e-11 6.61934e-13 2.70441e-11 3.69617e-10
450000 3.05137e-05 5.14537e-06 2.71504e-06 1.04035e-11 1.17963e-12 6.08642e-12 3.69628e-10
451000 3.20031e-05 5.17794e-06 1.14986e-06 1.1861e-11 1.66015e-12 5.72949e-11 3.69633e-10
452000 3.10931e-05 5.21198e-06 1.9645e-06 1.23728e-11 6.1238e-13 4.02471e-11 3.69648e-10
453000 3.00088e-05 5.20941e-06 3.02488e-06 9.57577e-12 4.63912e-13 -6.53279e-12 3.69661e-10
454000 3.11374e-05 5.24957e-06 1.82611e-06 1.38802e-11 6.11175e-12 3.67446e-11 3.6966e-10
455000 3.19757e-05 5.21728e-06 9.19444e-07 8.28324e-12 1.56227e-11 1.1065e-10 3.69678e-10
456000 3.23971e-05 5.21376e-06 3.88126e-07 7.61317e-13 4.62436e-12 4.80907e-11 3.69705e-10
457000 3.2666e-05 5.25255e-06 4.39859e-08 1.08135e-12 9.81131e-12 2.42792e-11 3.69708e-10
458000 3.26665e-05 5.23902e-06 4.91884e-09 1.86735e-13 1.01139e-11 3.15849e-11 3.6972e-10
459000 3.24321e-05 5.21794e-06 2.31338e-07 8.01931e-13 1.28663e-12 5.64186e-11 3.69733e-10
460000 3.25331e-05 5.20914e-06 1.03044e-07 1.07374e-12 1.746e-12 -5.28008e-12 3.69737e-10
461000 3.18652e-05 5.18636e-06 7.84252e-07 6.06797e-12 7.23939e-13 6.85449e-11 3.69748e-10
462000 3.04229e-05 5.19139e-06 2.21257e-06 9.15704e-12 2.17762e-12 -2.76951e-11 3.69762e-10
463000 3.19268e-05 5.29951e-06 5.91133e-07 5.81629e-12 1.79127e-12 -4.17343e-11 3.69745e-10
464000 3.08744e-05 5.32589e-06 1.60724e-06 1.32159e-11 4.19663e-13 2.68344e-11 3.69745e-10
465000 2.85278e-05 5.4046e-06 3.85125e-06 1.76599e-11 3.35172e-12 2.16347e-11 3.69761e-10
466000 3.08243e-05 5.62922e-06 1.30563e-06 1.02463e-11 6.96666e-13 -3.35052e-11 3.69758e-10
467000 3.08272e-05 5.68935e-06 1.21917e-06 6.0328e-12 2.18237e-12 7.48954e-11 3.69765e-10
468000 3.13487e-05 5.66407e-06 6.65485e-07 5.18736e-12 2.3682e-12 1.22372e-11 3.69776e-10
469000 3.05599e-05 5.60113e-06 1.48283e-06 7.28421e-12 1.36968e-12 5.08309e-11 3.69787e-10
470000 3.01385e-05 5.61664e-06 1.87785e-06 1.39528e-11 6.8261e-13 -3.0148e-11 3.69789e-10
471000 3.06687e-05 5.63194e-06 1.32218e-06 6.12925e-12 2.91481e-13 -1.36492e-11 3.69785e-10
472000 3.09711e-05 5.62029e-06 9.87291e-07 9.57416e-12 6.2556e-12 1.35271e-10 3.69799e-10
473000 2.98422e-05 5.55492e-06 2.04843e-06 6.98786e-12 4.28454e-12 4.39806e-11 3.69828e-10
474000 3.17884e-05 5.5489e-06 6.80013e-08 6.40561e-12 3.04736e-13 1.12921e-11 3.69828e-10
475000 2.87415e-05 5.61801e-06 3.02438e-06 1.1873e-11 3.11036e-13 2.79243e-11 3.69839e-10
476000 2.87269e-05 5.77781e-06 2.86103e-06 1.73721e-11 5.09528e-13 -3.28096e-12 3.69846e-10
477000 3.03444e-05 5.78634e-06 1.22165e-06 8.34334e-12 3.98813e-13 -1.16187e-11 3.69843e-10
