# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
626200 8.50401e-05 6.6626e-06 3.50613e-06 2.7016e-12 0 6.37628e-11 8.37789e-13
626300 8.50474e-05 6.66332e-06 3.49037e-06 2.70963e-12 0 6.32285e-11 8.37905e-13
626400 8.50545e-05 6.66405e-06 3.47476e-06 2.71757e-12 0 6.26988e-11 8.38021e-13
626500 8.50616e-05 6.66479e-06 3.45929e-06 2.72543e-12 0 6.21736e-11 8.38136e-13
626600 8.50686e-05 6.66554e-06 3.44397e-06 2.73321e-12 0 6.16531e-11 8.3825e-13
626700 8.50755e-05 6.66629e-06 3.4288e-06 2.74089e-12 0 6.11373e-11 8.38364e-13
626800 8.50822e-05 6.66705e-06 3.41379e-06 2.74848e-12 0 6.06264e-11 8.38477e-13
626900 8.50889e-05 6.66782e-06 3.39894e-06 2.69378e-12 0 6.01391e-11 8.38588e-13
627000 8.50955e-05 6.6686e-06 3.38423e-06 2.1842e-12 0 5.9697e-11 8.38699e-13
627100 8.51021e-05 6.6694e-06 3.36956e-06 2.04676e-12 0 5.92862e-11 8.38808e-13
627200 8.51088e-05 6.67021e-06 3.35492e-06 2.05438e-12 0 5.88861e-11 8.38916e-13
627300 8.51154e-05 6.67104e-06 3.34029e-06 2.06197e-12 0 5.84913e-11 8.39023e-13
627400 8.5122e-05 6.67188e-06 3.32568e-06 2.06955e-12 0 5.81018e-11 8.39129e-13
627500 8.51287e-05 6.67273e-06 3.3111e-06 2.07712e-12 0 5.77178e-11 8.39235e-13
627600 8.51353e-05 6.67361e-06 3.29655e-06 2.08466e-12 0 5.73394e-11 8.3934e-13
627700 8.5142e-05 6.67449e-06 3.28203e-06 2.09217e-12 0 5.69666e-11 8.39444e-13
627800 8.51486e-05 6.67539e-06 3.26755e-06 2.09967e-12 0 5.65995e-11 8.39547e-13
627900 8.51552e-05 6.6763e-06 3.2531e-06 2.10713e-12 0 5.62382e-11 8.39649e-13
628000 8.51618e-05 6.67722e-06 3.2387e-06 2.11457e-12 0 5.58826e-11 8.39751e-13
628100 8.51684e-05 6.67816e-06 3.22435e-06 2.12197e-12 0 5.55327e-11 8.39851e-13
628200 8.5175e-05 6.6791e-06 3.21005e-06 2.12934e-12 0 5.51886e-11 8.39951e-13
628300 8.51815e-05 6.68006e-06 3.1958e-06 2.13668e-12 0 5.48502e-11 8.40051e-13
628400 8.5188e-05 6.68103e-06 3.18161e-06 2.14398e-12 0 5.45173e-11 8.40149e-13
628500 8.51945e-05 6.68201e-06 3.16748e-06 2.15124e-12 0 5.41898e-11 8.40247e-13
628600 8.5201e-05 6.68299e-06 3.15341e-06 2.15846e-12 0 5.38675e-11 8.40343e-13
628700 8.52074e-05 6.68399e-06 3.13941e-06 2.16563e-12 0 5.35502e-11 8.40439e-13
628800 8.52138e-05 6.68499e-06 3.12548e-06 2.17276e-12 0 5.32375e-11 8.40535e-13
628900 8.52201e-05 6.686e-06 3.11162e-06 2.17985e-12 0 5.29128e-11 8.40629e-13
629000 8.52264e-05 6.68702e-06 3.09784e-06 2.18688e-12 0 5.25467e-11 8.40723e-13
629100 8.52327e-05 6.68804e-06 3.08415e-06 2.19386e-12 0 5.21792e-11 8.40816e-13
629200 8.52389e-05 6.68907e-06 3.07053e-06 2.20079e-12 0 5.18124e-11 8.40909e-13
629300 8.52451e-05 6.6901e-06 3.05701e-06 2.20766e-12 0 5.1442e-11 8.41001e-13
629400 8.52512e-05 6.69114e-06 3.04357e-06 2.21448e-12 0 5.1048e-11 8.41092e-13
629500 8.52572e-05 6.69218e-06 3.03023e-06 2.22124e-12 0 5.06516e-11 8.41183e-13
629600 8.52632e-05 6.69322e-06 3.01698e-06 2.22794e-12 0 5.02563e-11 8.41274e-13
629700 8.52692e-05 6.69426e-06 3.00384e-06 2.23458e-12 0 4.98614e-11 8.41363e-13
629800 8.5275e-05 6.69531e-06 2.9908e-06 2.24115e-12 0 4.94663e-11 8.41453e-13
629900 8.52809e-05 6.69635e-06 2.97786e-06 2.24766e-12 0 4.907e-11 8.41541e-13
630000 8.52866e-05 6.69739e-06 2.96504e-06 2.2541e-12 0 4.86719e-11 8.41629e-13
630100 8.52923e-05 6.69844e-06 2.95232e-06 2.26048e-12 0 4.8271e-11 8.41717e-13
630200 8.52979e-05 6.69948e-06 2.93972e-06 2.26678e-12 0 4.78665e-11 8.41804e-13
630300 8.53035e-05 6.70053e-06 2.92724e-06 2.27301e-12 0 4.74575e-11 8.4189e-13
630400 8.5309e-05 6.70157e-06 2.91489e-06 2.27917e-12 0 4.70435e-11 8.41976e-13
630500 8.53144e-05 6.70261e-06 2.90265e-06 2.28525e-12 0 4.66235e-11 8.42061e-13
630600 8.53197e-05 6.70365e-06 2.89054e-06 2.29126e-12 0 4.61972e-11 8.42145e-13
630700 8.53249e-05 6.70469e-06 2.87857e-06 2.26398e-12 0 4.57773e-11 8.42229e-13
630800 8.53301e-05 6.70572e-06 2.86671e-06 2.08169e-12 0 4.53689e-11 8.42312e-13
630900 8.53353e-05 6.70674e-06 2.85494e-06 2.08751e-12 0 4.49605e-11 8.42393e-13
631000 8.53404e-05 6.70776e-06 2.84327e-06 2.09326e-12 0 4.45446e-11 8.42474e-13
631100 8.53455e-05 6.70878e-06 2.83169e-06 2.09896e-12 0 4.41215e-11 8.42555e-13
631200 8.53506e-05 6.70979e-06 2.8202e-06 2.1046e-12 0 4.36914e-11 8.42634e-13
631300 8.53556e-05 6.71079e-06 2.80881e-06 2.11018e-12 0 4.32546e-11 8.42713e-13
631400 8.53606e-05 6.71179e-06 2.79753e-06 2.1157e-12 0 4.28116e-11 8.42791e-13
631500 8.53655e-05 6.71279e-06 2.78634e-06 2.12115e-12 0 4.23629e-11 8.42868e-13
631600 8.53703e-05 6.71378e-06 2.77527e-06 2.12654e-12 0 4.19091e-11 8.42945e-13
631700 8.53752e-05 6.71478e-06 2.7643e-06 2.13187e-12 0 4.14507e-11 8.4302e-13
631800 8.53799e-05 6.71577e-06 2.75344e-06 2.13713e-12 0 4.09854e-11 8.43095e-13
631900 8.53846e-05 6.71676e-06 2.7427e-06 2.14232e-12 0 4.05138e-11 8.43168e-13
632000 8.53893e-05 6.71775e-06 2.73207e-06 2.14744e-12 0 4.00395e-11 8.43241e-13
632100 8.53938e-05 6.71874e-06 2.72156e-06 2.15249e-12 0 3.95628e-11 8.43313e-13
632200 8.53984e-05 6.71974e-06 2.71117e-06 2.15746e-12 0 3.90716e-11 8.43384e-13
632300 8.54028e-05 6.72073e-06 2.7009e-06 2.16237e-12 0 3.85619e-11 8.43455e-13
632400 8.54072e-05 6.72173e-06 2.69076e-06 2.16719e-12 0 3.80488e-11 8.43524e-13
632500 8.54115e-05 6.72273e-06 2.68074e-06 2.17195e-12 0 3.75338e-11 8.43593e-13
632600 8.54158e-05 6.72373e-06 2.67085e-06 2.17662e-12 0 3.70604e-11 8.4366e-13
632700 8.54199e-05 6.72473e-06 2.6611e-06 2.18122e-12 0 3.66071e-11 8.43727e-13
632800 8.5424e-05 6.72573e-06 2.65147e-06 2.07457e-12 0 3.61831e-11 8.43792e-13
632900 8.54281e-05 6.72673e-06 2.64195e-06 1.74612e-12 0 3.57923e-11 8.43856e-13
633000 8.54322e-05 6.72774e-06 2.63249e-06 1.97111e-12 0 3.5466e-11 8.43919e-13
633100 8.54362e-05 6.72873e-06 2.62311e-06 2.00634e-12 0 3.51497e-11 8.43982e-13
633200 8.54402e-05 6.72973e-06 2.61383e-06 2.01157e-12 0 3.47349e-11 8.44044e-13
633300 8.54441e-05 6.73072e-06 2.60463e-06 2.01673e-12 0 3.42235e-11 8.44105e-13
633400 8.5448e-05 6.73171e-06 2.59552e-06 2.02184e-12 0 3.37106e-11 8.44165e-13
633500 8.54518e-05 6.73269e-06 2.5865e-06 2.02688e-12 0 3.31962e-11 8.44224e-13
633600 8.54555e-05 6.73367e-06 2.57757e-06 2.03185e-12 0 3.26807e-11 8.44283e-13
633700 8.54592e-05 6.73465e-06 2.56873e-06 2.03676e-12 0 3.21639e-11 8.4434e-13
633800 8.54628e-05 6.73562e-06 2.55999e-06 2.0416e-12 0 3.16461e-11 8.44397e-13
633900 8.54664e-05 6.73659e-06 2.55135e-06 2.04637e-12 0 3.11274e-11 8.44454e-13
634000 8.54699e-05 6.73755e-06 2.5428e-06 2.11073e-12 0 3.07057e-11 8.44509e-13
634100 8.54733e-05 6.7385e-06 2.53437e-06 2.11501e-12 0 3.02818e-11 8.44564e-13
634200 8.54766e-05 6.73943e-06 2.52606e-06 2.11921e-12 0 2.98567e-11 8.44619e-13
634300 8.54798e-05 6.74035e-06 2.51786e-06 2.12333e-12 0 2.94303e-11 8.44673e-13
634400 8.5483e-05 6.74127e-06 2.50978e-06 2.12737e-12 0 2.90027e-11 8.44726e-13
634500 8.5486e-05 6.74217e-06 2.50183e-06 2.13133e-12 0 2.85741e-11 8.44779e-13
634600 8.5489e-05 6.74305e-06 2.494e-06 2.13521e-12 0 2.81445e-11 8.44831e-13
634700 8.54919e-05 6.74393e-06 2.4863e-06 2.13901e-12 0 2.7714e-11 8.44883e-13
634800 8.54947e-05 6.74479e-06 2.47872e-06 2.14273e-12 0 2.72828e-11 8.44934e-13
634900 8.54974e-05 6.74564e-06 2.47128e-06 2.14637e-12 0 2.68509e-11 8.44984e-13
635000 8.55e-05 6.74648e-06 2.46397e-06 2.05133e-12 0 2.64662e-11 8.45034e-13
635100 8.55025e-05 6.74731e-06 2.45676e-06 1.60576e-12 0 2.6144e-11 8.45083e-13
635200 8.55051e-05 6.74813e-06 2.44958e-06 1.60936e-12 0 2.58453e-11 8.4513e-13
635300 8.55077e-05 6.74893e-06 2.44242e-06 1.61293e-12 0 2.55469e-11 8.45178e-13
635400 8.55102e-05 6.74973e-06 2.43528e-06 1.61649e-12 0 2.52487e-11 8.45225e-13
635500 8.55128e-05 6.75051e-06 2.42817e-06 1.62003e-12 0 2.4951e-11 8.45271e-13
635600 8.55153e-05 6.75128e-06 2.42108e-06 1.62355e-12 0 2.46538e-11 8.45317e-13
635700 8.55179e-05 6.75204e-06 2.41403e-06 1.62704e-12 0 2.43571e-11 8.45363e-13
635800 8.55204e-05 6.75279e-06 2.407e-06 1.3552e-12 0 2.40578e-11 8.45407e-13
635900 8.5523e-05 6.75353e-06 2.39995e-06 1.22915e-12 0 2.37579e-11 8.45451e-13
636000 8.55257e-05 6.75427e-06 2.39285e-06 1.23268e-12 0 2.34597e-11 8.45494e-13
636100 8.55284e-05 6.755e-06 2.3857e-06 1.23623e-12 0 2.31631e-11 8.45537e-13
636200 8.55312e-05 6.75573e-06 2.3785e-06 1.23981e-12 0 2.28686e-11 8.45579e-13
636300 8.5534e-05 6.75645e-06 2.37126e-06 1.2434e-12 0 2.25764e-11 8.4562e-13
636400 8.55369e-05 6.75716e-06 2.36397e-06 1.24702e-12 0 2.22868e-11 8.45661e-13
636500 8.55399e-05 6.75787e-06 2.35665e-06 1.25066e-12 0 2.20001e-11 8.45701e-13
636600 8.55429e-05 6.75858e-06 2.34929e-06 1.25432e-12 0 2.17165e-11 8.45741e-13
636700 8.5546e-05 6.75928e-06 2.3419e-06 1.258e-12 0 2.14365e-11 8.4578e-13
636800 8.55491e-05 6.75998e-06 2.33447e-06 1.2617e-12 0 2.11603e-11 8.45819e-13
636900 8.55522e-05 6.76067e-06 2.32701e-06 1.26541e-12 0 2.08883e-11 8.45858e-13
637000 8.55554e-05 6.76136e-06 2.31953e-06 1.26914e-12 0 2.06208e-11 8.45895e-13
637100 8.55587e-05 6.76205e-06 2.31202e-06 1.27289e-12 0 2.03581e-11 8.45933e-13
637200 8.55619e-05 6.76274e-06 2.30448e-06 1.27665e-12 0 2.01007e-11 8.4597e-13
637300 8.55653e-05 6.76343e-06 2.29693e-06 1.28042e-12 0 1.98488e-11 8.46006e-13
637400 8.55686e-05 6.76411e-06 2.28936e-06 1.28421e-12 0 1.96028e-11 8.46042e-13
637500 8.5572e-05 6.7648e-06 2.28178e-06 1.28801e-12 0 1.93631e-11 8.46078e-13
637600 8.55754e-05 6.76548e-06 2.27418e-06 1.29182e-12 0 1.91299e-11 8.46113e-13
637700 8.55789e-05 6.76617e-06 2.26658e-06 1.29564e-12 0 1.89037e-11 8.46148e-13
637800 8.55824e-05 6.76685e-06 2.25897e-06 1.29947e-12 0 1.86847e-11 8.46182e-13
637900 8.55859e-05 6.76753e-06 2.25135e-06 1.22591e-12 0 1.85348e-11 8.46216e-13
638000 8.55894e-05 6.76821e-06 2.24371e-06 9.20206e-13 0 1.84703e-11 8.4625e-13
638100 8.55931e-05 6.76888e-06 2.23599e-06 9.24143e-13 0 1.84424e-11 8.46283e-13
638200 8.55968e-05 6.76955e-06 2.22819e-06 9.28129e-13 0 1.84017e-11 8.46316e-13
638300 8.56007e-05 6.77021e-06 2.22031e-06 9.32162e-13 0 1.83194e-11 8.46349e-13
638400 8.56046e-05 6.77086e-06 2.21236e-06 9.36241e-13 0 1.82457e-11 8.46382e-13
638500 8.56086e-05 6.77151e-06 2.20435e-06 9.40366e-13 0 1.81831e-11 8.46415e-13
638600 8.56126e-05 6.77215e-06 2.19626e-06 8.06531e-13 0 1.81555e-11 8.46449e-13
638700 8.56169e-05 6.77277e-06 2.18807e-06 4.7291e-13 0 1.81525e-11 8.46482e-13
638800 8.56213e-05 6.77339e-06 2.17972e-06 4.77264e-13 0 1.8171e-11 8.46514e-13
638900 8.56258e-05 6.77399e-06 2.1712e-06 4.81717e-13 0 1.82012e-11 8.46547e-13
639000 8.56305e-05 6.77457e-06 2.16253e-06 4.86265e-13 0 1.82433e-11 8.4658e-13
639100 8.56354e-05 6.77514e-06 2.15371e-06 4.90908e-13 0 1.82972e-11 8.46614e-13
639200 8.56405e-05 6.7757e-06 2.14473e-06 4.95645e-13 0 1.83632e-11 8.46647e-13
639300 8.56457e-05 6.77624e-06 2.1356e-06 5.00473e-13 0 1.84414e-11 8.46681e-13
639400 8.56511e-05 6.77676e-06 2.12633e-06 5.05391e-13 0 1.85318e-11 8.46715e-13
639500 8.56566e-05 6.77727e-06 2.11692e-06 5.10398e-13 0 1.86345e-11 8.46749e-13
639600 8.56623e-05 6.77776e-06 2.10736e-06 5.15492e-13 0 1.87496e-11 8.46783e-13
639700 8.56681e-05 6.77824e-06 2.09767e-06 5.20671e-13 0 1.88772e-11 8.46818e-13
639800 8.56741e-05 6.7787e-06 2.08785e-06 5.25934e-13 0 1.90173e-11 8.46853e-13
639900 8.56802e-05 6.77914e-06 2.0779e-06 5.31279e-13 0 1.91699e-11 8.46888e-13
640000 8.56865e-05 6.77956e-06 2.06782e-06 5.36705e-13 0 1.93352e-11 8.46924e-13
640100 8.56929e-05 6.77996e-06 2.05762e-06 5.42209e-13 0 1.95132e-11 8.4696e-13
640200 8.56994e-05 6.78035e-06 2.0473e-06 5.47791e-13 0 1.97039e-11 8.46997e-13
640300 8.57061e-05 6.78072e-06 2.03686e-06 5.53447e-13 0 1.99072e-11 8.47033e-13
640400 8.57129e-05 6.78106e-06 2.02632e-06 5.59178e-13 0 2.01233e-11 8.47071e-13
640500 8.57199e-05 6.78139e-06 2.01566e-06 5.6498e-13 0 2.03521e-11 8.47108e-13
640600 8.57269e-05 6.7817e-06 2.0049e-06 5.70851e-13 0 2.05937e-11 8.47147e-13
640700 8.57341e-05 6.78198e-06 1.99404e-06 5.76791e-13 0 2.08479e-11 8.47185e-13
640800 8.57415e-05 6.78225e-06 1.98309e-06 5.82797e-13 0 2.11148e-11 8.47224e-13
640900 8.57489e-05 6.78249e-06 1.97204e-06 5.88868e-13 0 2.13943e-11 8.47264e-13
641000 8.57565e-05 6.78272e-06 1.9609e-06 5.95001e-13 0 2.16865e-11 8.47304e-13
641100 8.57641e-05 6.78292e-06 1.94967e-06 6.01195e-13 0 2.19912e-11 8.47345e-13
641200 8.57719e-05 6.7831e-06 1.93836e-06 6.07448e-13 0 2.23084e-11 8.47386e-13
641300 8.57798e-05 6.78325e-06 1.92697e-06 6.13757e-13 0 2.2638e-11 8.47428e-13
641400 8.57878e-05 6.78339e-06 1.91551e-06 6.20122e-13 0 2.298e-11 8.4747e-13
641500 8.57959e-05 6.7835e-06 1.90397e-06 6.26539e-13 0 2.33341e-11 8.47513e-13
641600 8.58041e-05 6.78358e-06 1.89237e-06 6.33008e-13 0 2.37005e-11 8.47557e-13
641700 8.58124e-05 6.78364e-06 1.88071e-06 6.39525e-13 0 2.40788e-11 8.47601e-13
641800 8.58208e-05 6.78368e-06 1.86898e-06 6.4609e-13 0 2.44691e-11 8.47646e-13
641900 8.58293e-05 6.78369e-06 1.8572e-06 6.527e-13 0 2.48711e-11 8.47692e-13
642000 8.58379e-05 6.78368e-06 1.84537e-06 6.59353e-13 0 2.52848e-11 8.47738e-13
642100 8.58465e-05 6.78364e-06 1.83348e-06 6.66047e-13 0 2.57099e-11 8.47785e-13
642200 8.58553e-05 6.78358e-06 1.82156e-06 6.7278e-13 0 2.61463e-11 8.47833e-13
642300 8.58641e-05 6.78349e-06 1.80959e-06 6.79551e-13 0 2.65938e-11 8.47882e-13
642400 8.5873e-05 6.78337e-06 1.79758e-06 6.86356e-13 0 2.70523e-11 8.47931e-13
642500 8.5882e-05 6.78322e-06 1.78555e-06 6.93195e-13 0 2.75215e-11 8.47981e-13
642600 8.5891e-05 6.78305e-06 1.77348e-06 7.00065e-13 0 2.80011e-11 8.48031e-13
642700 8.59001e-05 6.78285e-06 1.76139e-06 7.06964e-13 0 2.84911e-11 8.48083e-13
642800 8.59093e-05 6.78262e-06 1.74927e-06 7.13889e-13 0 2.8991e-11 8.48135e-13
642900 8.59185e-05 6.78236e-06 1.73714e-06 7.2084e-13 0 2.95007e-11 8.48188e-13
643000 8.59278e-05 6.78207e-06 1.72499e-06 7.27814e-13 0 3.00199e-11 8.48242e-13
643100 8.59372e-05 6.78176e-06 1.71283e-06 7.34808e-13 0 3.05483e-11 8.48297e-13
643200 8.59466e-05 6.78141e-06 1.70066e-06 7.41822e-13 0 3.10855e-11 8.48353e-13
643300 8.5956e-05 6.78104e-06 1.68849e-06 7.48852e-13 0 3.16313e-11 8.48409e-13
643400 8.59655e-05 6.78063e-06 1.67633e-06 7.55897e-13 0 3.21853e-11 8.48466e-13
643500 8.5975e-05 6.7802e-06 1.66416e-06 7.62955e-13 0 3.27472e-11 8.48525e-13
643600 8.59846e-05 6.77973e-06 1.652e-06 7.70023e-13 0 3.33166e-11 8.48584e-13
643700 8.59942e-05 6.77923e-06 1.63986e-06 7.771e-13 0 3.3893e-11 8.48643e-13
643800 8.60039e-05 6.7787e-06 1.62773e-06 7.84184e-13 0 3.44761e-11 8.48704e-13
643900 8.60136e-05 6.77814e-06 1.61562e-06 7.91272e-13 0 3.50655e-11 8.48766e-13
644000 8.60233e-05 6.77755e-06 1.60353e-06 7.98363e-13 0 3.56607e-11 8.48829e-13
644100 8.6033e-05 6.77692e-06 1.59146e-06 8.05455e-13 0 3.62499e-11 8.48892e-13
644200 8.60428e-05 6.77627e-06 1.57943e-06 8.12545e-13 0 3.67829e-11 8.48957e-13
644300 8.60526e-05 6.77558e-06 1.56742e-06 8.19632e-13 0 3.73095e-11 8.49022e-13
644400 8.60623e-05 6.77485e-06 1.55546e-06 8.26713e-13 0 3.78381e-11 8.49089e-13
644500 8.60722e-05 6.7741e-06 1.54353e-06 8.33787e-13 0 3.83683e-11 8.49157e-13
644600 8.6082e-05 6.77331e-06 1.53164e-06 8.40852e-13 0 3.88995e-11 8.49225e-13
644700 8.60918e-05 6.77249e-06 1.5198e-06 8.47906e-13 0 3.94314e-11 8.49295e-13
644800 8.61016e-05 6.77164e-06 1.50801e-06 8.54946e-13 0 3.99635e-11 8.49367e-13
644900 8.61115e-05 6.77075e-06 1.49628e-06 8.61971e-13 0 4.04953e-11 8.49439e-13
645000 8.61213e-05 6.76983e-06 1.48455e-06 8.6898e-13 0 3.9387e-11 8.49511e-13
645100 8.61311e-05 6.76888e-06 1.47172e-06 8.75974e-13 0 3.42673e-11 8.49571e-13
645200 8.6141e-05 6.76791e-06 1.4584e-06 8.82961e-13 0 3.42534e-11 8.49624e-13
645300 8.61508e-05 6.76692e-06 1.44511e-06 8.89942e-13 0 3.4237e-11 8.49678e-13
645400 8.61606e-05 6.76591e-06 1.43183e-06 8.96914e-13 0 3.42178e-11 8.49732e-13
645500 8.61705e-05 6.76488e-06 1.41857e-06 9.03875e-13 0 3.41957e-11 8.49785e-13
645600 8.61803e-05 6.76383e-06 1.40534e-06 9.10825e-13 0 3.41704e-11 8.49839e-13
645700 8.61902e-05 6.76276e-06 1.39213e-06 9.17761e-13 0 3.41417e-11 8.49892e-13
645800 8.62e-05 6.76168e-06 1.37896e-06 9.24683e-13 0 3.41095e-11 8.49946e-13
645900 8.62099e-05 6.76057e-06 1.36582e-06 9.31587e-13 0 3.40734e-11 8.49999e-13
646000 8.62197e-05 6.75944e-06 1.35272e-06 9.38474e-13 0 3.40333e-11 8.50053e-13
646100 8.62295e-05 6.7583e-06 1.33966e-06 9.45341e-13 0 3.3989e-11 8.50106e-13
646200 8.62392e-05 6.75713e-06 1.32664e-06 9.52186e-13 0 3.39401e-11 8.5016e-13
646300 8.6249e-05 6.75595e-06 1.31366e-06 9.59009e-13 0 3.38865e-11 8.50213e-13
646400 8.62588e-05 6.75475e-06 1.30074e-06 9.65807e-13 0 3.3828e-11 8.50267e-13
646500 8.62685e-05 6.75353e-06 1.28787e-06 9.7258e-13 0 3.37644e-11 8.5032e-13
646600 8.62782e-05 6.7523e-06 1.27505e-06 9.79325e-13 0 3.36953e-11 8.50373e-13
646700 8.62878e-05 6.75105e-06 1.26229e-06 9.86041e-13 0 3.36207e-11 8.50427e-13
646800 8.62974e-05 6.74978e-06 1.24959e-06 9.92727e-13 0 3.35403e-11 8.5048e-13
646900 8.6307e-05 6.7485e-06 1.23696e-06 9.99382e-13 0 3.34539e-11 8.50533e-13
647000 8.63166e-05 6.7472e-06 1.22439e-06 1.006e-12 0 3.33614e-11 8.50586e-13
647100 8.63261e-05 6.74589e-06 1.2119e-06 1.01259e-12 0 3.32626e-11 8.50639e-13
647200 8.63355e-05 6.74457e-06 1.19947e-06 1.01914e-12 0 3.31573e-11 8.50692e-13
647300 8.63449e-05 6.74323e-06 1.18712e-06 1.02565e-12 0 3.30454e-11 8.50745e-13
647400 8.63543e-05 6.74189e-06 1.17485e-06 1.03212e-12 0 3.29268e-11 8.50798e-13
647500 8.63636e-05 6.74053e-06 1.16266e-06 1.03856e-12 0 3.28013e-11 8.5085e-13
647600 8.63728e-05 6.73916e-06 1.15056e-06 1.04495e-12 0 3.26689e-11 8.50903e-13
647700 8.6382e-05 6.73779e-06 1.13854e-06 1.0513e-12 0 3.25296e-11 8.50955e-13
647800 8.63912e-05 6.7364e-06 1.12661e-06 1.0576e-12 0 3.23832e-11 8.51007e-13
647900 8.64002e-05 6.73501e-06 1.11478e-06 1.06386e-12 0 3.22297e-11 8.51059e-13
648000 8.64092e-05 6.73362e-06 1.10303e-06 1.07007e-12 0 3.20691e-11 8.51111e-13
648100 8.64182e-05 6.73222e-06 1.09139e-06 1.07623e-12 0 3.19015e-11 8.51163e-13
648200 8.6427e-05 6.73081e-06 1.07985e-06 1.08234e-12 0 3.17268e-11 8.51214e-13
648300 8.64358e-05 6.72941e-06 1.06841e-06 1.0884e-12 0 3.15451e-11 8.51265e-13
648400 8.64445e-05 6.728e-06 1.05707e-06 1.0944e-12 0 3.13565e-11 8.51316e-13
648500 8.64531e-05 6.72659e-06 1.04585e-06 1.10035e-12 0 3.11612e-11 8.51367e-13
648600 8.64616e-05 6.72519e-06 1.03473e-06 1.10625e-12 0 3.09591e-11 8.51418e-13
648700 8.64701e-05 6.72378e-06 1.02373e-06 1.11209e-12 0 3.07504e-11 8.51468e-13
648800 8.64784e-05 6.72238e-06 1.01284e-06 1.11787e-12 0 3.05353e-11 8.51518e-13
648900 8.64867e-05 6.72099e-06 1.00208e-06 1.12359e-12 0 3.0314e-11 8.51568e-13
649000 8.64949e-05 6.71959e-06 9.91429e-07 1.12925e-12 0 3.00865e-11 8.51617e-13
649100 8.65029e-05 6.71821e-06 9.80906e-07 1.13485e-12 0 2.98532e-11 8.51667e-13
649200 8.65109e-05 6.71683e-06 9.70508e-07 1.14038e-12 0 2.96142e-11 8.51715e-13
649300 8.65187e-05 6.71546e-06 9.60239e-07 1.14585e-12 0 2.93697e-11 8.51764e-13
649400 8.65265e-05 6.7141e-06 9.50101e-07 1.15125e-12 0 2.91199e-11 8.51812e-13
649500 8.65341e-05 6.71275e-06 9.40096e-07 1.15659e-12 0 2.88651e-11 8.5186e-13
649600 8.65417e-05 6.71142e-06 9.30225e-07 1.16185e-12 0 2.86055e-11 8.51908e-13
649700 8.65491e-05 6.71009e-06 9.20493e-07 1.16705e-12 0 2.83414e-11 8.51955e-13
649800 8.65564e-05 6.70878e-06 9.109e-07 1.17218e-12 0 2.80729e-11 8.52002e-13
649900 8.65636e-05 6.70748e-06 9.01449e-07 1.17723e-12 0 2.78003e-11 8.52049e-13
650000 8.65706e-05 6.7062e-06 8.92142e-07 1.18221e-12 0 2.75239e-11 8.52095e-13
650100 8.65776e-05 6.70494e-06 8.82981e-07 1.18711e-12 0 2.72438e-11 8.52141e-13
650200 8.65844e-05 6.70369e-06 8.73969e-07 1.19194e-12 0 2.69604e-11 8.52187e-13
650300 8.6591e-05 6.70246e-06 8.65108e-07 1.19669e-12 0 2.66738e-11 8.52232e-13
650400 8.65976e-05 6.70124e-06 8.56399e-07 1.20136e-12 0 2.63842e-11 8.52277e-13
650500 8.6604e-05 6.70005e-06 8.47844e-07 1.20595e-12 0 2.60918e-11 8.52322e-13
650600 8.66103e-05 6.69888e-06 8.39446e-07 1.21046e-12 0 2.57969e-11 8.52366e-13
650700 8.66164e-05 6.69772e-06 8.31206e-07 1.21489e-12 0 2.54996e-11 8.5241e-13
650800 8.66224e-05 6.69659e-06 8.23127e-07 1.21924e-12 0 2.52002e-11 8.52453e-13
650900 8.66283e-05 6.69548e-06 8.1521e-07 1.2235e-12 0 2.48986e-11 8.52496e-13
651000 8.6634e-05 6.69439e-06 8.07457e-07 1.22768e-12 0 2.45952e-11 8.52539e-13
651100 8.66395e-05 6.69332e-06 7.9987e-07 1.23177e-12 0 2.42901e-11 8.52581e-13
651200 8.6645e-05 6.69227e-06 7.9245e-07 1.23577e-12 0 2.39833e-11 8.52623e-13
651300 8.66502e-05 6.69125e-06 7.852e-07 1.23968e-12 0 2.3675e-11 8.52664e-13
651400 8.66553e-05 6.69025e-06 7.78121e-07 1.24351e-12 0 2.33653e-11 8.52705e-13
651500 8.66603e-05 6.68927e-06 7.71215e-07 1.24724e-12 0 2.30544e-11 8.52746e-13
651600 8.66651e-05 6.68832e-06 7.64483e-07 1.25088e-12 0 2.27421e-11 8.52786e-13
651700 8.66697e-05 6.68739e-06 7.57926e-07 1.25443e-12 0 2.24288e-11 8.52826e-13
651800 8.66742e-05 6.68649e-06 7.51547e-07 1.25789e-12 0 2.21143e-11 8.52866e-13
651900 8.66786e-05 6.68561e-06 7.45347e-07 1.26126e-12 0 2.17987e-11 8.52905e-13
652000 8.66827e-05 6.68475e-06 7.39328e-07 1.26452e-12 0 2.14821e-11 8.52944e-13
652100 8.66867e-05 6.68392e-06 7.33489e-07 1.18935e-12 0 2.11971e-11 8.52982e-13
652200 8.66907e-05 6.6831e-06 7.27792e-07 4.87383e-13 0 2.09568e-11 8.53019e-13
652300 8.66946e-05 6.6823e-06 7.22131e-07 4.90517e-13 0 2.07386e-11 8.53055e-13
