# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
66200 0.000828216 1.30059e-08 0.000972235
66300 0.000850849 1.31503e-08 0.000949601
66400 0.000873788 1.32944e-08 0.000926661
66500 0.000897004 1.3438e-08 0.000903444
66600 0.00092047 1.3581e-08 0.000879978
66700 0.000944156 1.37235e-08 0.000856291
66800 0.000968034 1.38652e-08 0.000832412
66900 0.000992074 1.4006e-08 0.000808371
67000 0.00101625 1.4146e-08 0.000784198
67100 0.00104052 1.42849e-08 0.00075992
67200 0.00106487 1.44227e-08 0.000735569
67300 0.00108927 1.45593e-08 0.000711174
67400 0.00111368 1.46946e-08 0.000686765
67500 0.00113807 1.48285e-08 0.000662371
67600 0.00116242 1.4961e-08 0.000638023
67700 0.00118669 1.50918e-08 0.00061375
67800 0.00121086 1.5221e-08 0.000589582
67900 0.00123489 1.53484e-08 0.000565549
68000 0.00125876 1.54739e-08 0.000541679
68100 0.00128244 1.55975e-08 0.000518002
68200 0.00130589 1.5719e-08 0.000494547
68300 0.00132909 1.58384e-08 0.000471342
68400 0.00135202 1.59556e-08 0.000448417
68500 0.00137464 1.60704e-08 0.000425798
68600 0.00139692 1.61829e-08 0.000403514
68700 0.00141884 1.62928e-08 0.000381592
68800 0.00144038 1.64001e-08 0.000360059
68900 0.00146149 1.65047e-08 0.00033894
69000 0.00148217 1.66066e-08 0.000318262
69100 0.00150238 1.67055e-08 0.00029805
69200 0.0015221 1.68016e-08 0.000278329
69300 0.00154131 1.68946e-08 0.000259123
69400 0.00155998 1.69844e-08 0.000240455
69500 0.00157808 1.70711e-08 0.000222348
69600 0.00159561 1.71545e-08 0.000204824
69700 0.00161253 1.72345e-08 0.000187905
69800 0.00162882 1.7311e-08 0.000171612
69900 0.00164447 1.7384e-08 0.000155963
70000 0.00165945 1.74533e-08 0.000140979
70100 0.00167375 1.7519e-08 0.000126678
70200 0.00168735 1.75809e-08 0.000113077
70300 0.00170024 1.7639e-08 0.000100192
70400 0.00171239 1.76932e-08 8.80403e-05
70500 0.00172379 1.77434e-08 7.66358e-05
70600 0.00173444 1.77897e-08 6.59927e-05
70700 0.00174431 1.7832e-08 5.61239e-05
70800 0.00175339 1.78702e-08 4.70415e-05
70900 0.00176167 1.79044e-08 3.87566e-05
71000 0.00176915 1.79346e-08 3.12793e-05
71100 0.00177581 1.79607e-08 2.46188e-05
71200 0.00178165 1.79828e-08 1.87832e-05
71300 0.00178665 1.8001e-08 1.37796e-05
71400 0.00179081 1.80155e-08 9.61415e-06
71500 0.00179414 1.80263e-08 6.29195e-06
71600 0.00179662 1.80338e-08 3.80562e-06
71700 0.00179835 1.80387e-08 2.07846e-06
71800 0.00179945 1.80417e-08 9.78507e-07
71900 0.00180007 1.80434e-08 3.62329e-07
72000 0.00180033 1.80444e-08 1.03448e-07
72100 0.00180041 1.80448e-08 1.83673e-08
72200 0.00180043 1.80449e-08 6.9217e-10
72300 0.00180043 1.80449e-08 0
72400 0.00180043 1.80449e-08 0
72500 0.00180043 1.80449e-08 0
72600 0.00180043 1.80449e-08 0
72700 0.00180043 1.80449e-08 0
72800 0.00180043 1.80449e-08 0
72900 0.00180043 1.80449e-08 0
73000 0.00180043 1.80449e-08 0
73100 0.00180043 1.80449e-08 0
73200 0.00180043 1.80449e-08 0
73300 0.00180043 1.80449e-08 0
73400 0.00180043 1.80449e-08 0
73500 0.00180043 1.80449e-08 0
73600 0.00180043 1.80449e-08 0
73700 0.00180043 1.80449e-08 0
73800 0.00180043 1.80449e-08 0
73900 0.00180043 1.80449e-08 0
74000 0.00180043 1.80449e-08 0
74100 0.00180043 1.80449e-08 0
74200 0.00180043 1.80449e-08 0
74300 0.00180043 1.80449e-08 0
74400 0.00180043 1.80449e-08 0
74500 0.00180043 1.80449e-08 0
74600 0.00180043 1.80449e-08 0
74700 0.00180043 1.80449e-08 0
74800 0.00180043 1.80449e-08 0
74900 0.00180043 1.80449e-08 0
75000 0.00180043 1.80449e-08 0
75100 0.00180043 1.80449e-08 0
75200 0.00180043 1.80449e-08 0
75300 0.00180043 1.80449e-08 0
75400 0.00180043 1.80449e-08 0
75500 0.00180043 1.80449e-08 0
75600 0.00180043 1.80449e-08 0
75700 0.00180043 1.80449e-08 0
75800 0.00180043 1.80449e-08 0
75900 0.00180043 1.80449e-08 0
76000 0.00180043 1.80449e-08 0
76100 0.00180043 1.80449e-08 0
76200 0.00180043 1.80449e-08 0
76300 0.00180043 1.80449e-08 0
76400 0.00180043 1.80449e-08 1.69903e-11
76500 0.00180043 1.80449e-08 3.53091e-09
76600 0.0018004 1.80447e-08 2.48487e-08
76700 0.00180034 1.80443e-08 9.17788e-08
76800 0.00180019 1.80437e-08 2.38438e-07
76900 0.00179994 1.80426e-08 4.9241e-07
77000 0.00179955 1.8041e-08 8.83913e-07
77100 0.00179895 1.80388e-08 1.48235e-06
77200 0.00179805 1.80357e-08 2.38386e-06
77300 0.00179675 1.80315e-08 3.67647e-06
77400 0.00179502 1.80261e-08 5.40878e-06
77500 0.0017928 1.80194e-08 7.62974e-06
77600 0.00179 1.80111e-08 1.04289e-05
77700 0.00178654 1.8001e-08 1.38883e-05
77800 0.00178238 1.79889e-08 1.80535e-05
77900 0.00177746 1.79748e-08 2.29656e-05
78000 0.00177176 1.79586e-08 2.86728e-05
78100 0.0017652 1.79403e-08 3.52241e-05
78200 0.00175778 1.79202e-08 4.26518e-05
78300 0.00174945 1.78987e-08 5.09807e-05
78400 0.00174021 1.78759e-08 6.0222e-05
78500 0.00173005 1.78523e-08 7.03797e-05
78600 0.00171898 1.7828e-08 8.14501e-05
78700 0.001707 1.78034e-08 9.34262e-05
78800 0.00169413 1.77787e-08 0.000106296
78900 0.00168038 1.77541e-08 0.000120044
79000 0.00166578 1.773e-08 0.000134652
79100 0.00165032 1.77065e-08 0.000150105
79200 0.00163405 1.76838e-08 0.000166381
79300 0.00161697 1.76623e-08 0.000183462
79400 0.0015991 1.76423e-08 0.000201327
79500 0.00158047 1.76239e-08 0.000219953
79600 0.00156111 1.76072e-08 0.000239318
79700 0.00154103 1.75925e-08 0.000259399
79800 0.00152026 1.75799e-08 0.00028017
79900 0.00149882 1.75696e-08 0.000301607
80000 0.00147674 1.75617e-08 0.000323684
80100 0.00145405 1.75562e-08 0.000346372
80200 0.00143078 1.75533e-08 0.000369645
80300 0.00140695 1.75528e-08 0.000393474
80400 0.00138259 1.75547e-08 0.00041783
80500 0.00135774 1.7559e-08 0.000442683
80600 0.00133242 1.75655e-08 0.000468003
80700 0.00130666 1.75742e-08 0.000493759
80800 0.0012805 1.75852e-08 0.000519919
80900 0.00125397 1.75984e-08 0.000546452
81000 0.00122709 1.76137e-08 0.000573324
81100 0.00119991 1.76314e-08 0.000600504
81200 0.00117246 1.76513e-08 0.000627958
81300 0.00114476 1.76734e-08 0.000655652
81400 0.00111686 1.76977e-08 0.000683552
81500 0.00108878 1.77242e-08 0.000711625
81600 0.00106057 1.77529e-08 0.000739836
81700 0.00103226 1.77838e-08 0.000768151
81800 0.00100387 1.78169e-08 0.000796535
81900 0.00097545 1.78523e-08 0.000824953
82000 0.00094703 1.78901e-08 0.000853371
82100 0.000918646 1.79302e-08 0.000881753
82200 0.000890331 1.79727e-08 0.000910066
82300 0.000862121 1.80177e-08 0.000938275
82400 0.000834049 1.80651e-08 0.000966344
82500 0.000806151 1.81151e-08 0.00099424
82600 0.00077846 1.81676e-08 0.00102193
82700 0.00075101 1.82228e-08 0.00104938
82800 0.000723834 1.82806e-08 0.00107655
82900 0.000696967 1.83412e-08 0.00110342
83000 0.00067044 1.84045e-08 0.00112994
83100 0.000644286 1.84706e-08 0.00115609
83200 0.000618537 1.85395e-08 0.00118184
83300 0.000593225 1.86113e-08 0.00120715
83400 0.00056838 1.8686e-08 0.00123199
83500 0.000544034 1.87636e-08 0.00125633
83600 0.000520214 1.88442e-08 0.00128015
83700 0.000496952 1.89277e-08 0.00130341
83800 0.000474274 1.90143e-08 0.00132608
83900 0.000452209 1.91039e-08 0.00134814
84000 0.000430785 1.91966e-08 0.00136957
84100 0.000410026 1.92923e-08 0.00139032
84200 0.000389958 1.93911e-08 0.00141039
84300 0.000370607 1.9493e-08 0.00142973
84400 0.000351995 1.9598e-08 0.00144834
84500 0.000334145 1.97061e-08 0.00146619
84600 0.000317079 1.98172e-08 0.00148325
84700 0.000300819 1.99315e-08 0.00149951
84800 0.000285383 2.00489e-08 0.00151494
84900 0.000270791 2.01693e-08 0.00152953
85000 0.000257061 2.02929e-08 0.00154326
85100 0.000244208 2.04195e-08 0.0015561
85200 0.00023225 2.05491e-08 0.00156806
85300 0.000221201 2.06818e-08 0.0015791
85400 0.000211074 2.08174e-08 0.00158923
85500 0.000201881 2.09561e-08 0.00159842
85600 0.000193634 2.10977e-08 0.00160666
85700 0.000186343 2.12422e-08 0.00161395
85800 0.000180016 2.13896e-08 0.00162027
85900 0.000174663 2.15398e-08 0.00162562
86000 0.000170288 2.16929e-08 0.00162999
86100 0.000166897 2.18487e-08 0.00163338
86200 0.000164496 2.20072e-08 0.00163577
86300 0.000163085 2.21684e-08 0.00163718
86400 0.000162668 2.23323e-08 0.00163759
86500 0.000163245 2.24987e-08 0.00163701
86600 0.000164814 2.26676e-08 0.00163544
86700 0.000167375 2.2839e-08 0.00163288
86800 0.000170924 2.30128e-08 0.00162932
86900 0.000175456 2.31889e-08 0.00162479
87000 0.000180966 2.33672e-08 0.00161927
87100 0.000187448 2.35478e-08 0.00161279
87200 0.000194893 2.37305e-08 0.00160534
87300 0.000203293 2.39152e-08 0.00159693
87400 0.000212636 2.41019e-08 0.00158759
87500 0.000222913 2.42905e-08 0.00157731
87600 0.000234109 2.44808e-08 0.00156611
87700 0.000246212 2.46727e-08 0.001554
87800 0.000259206 2.4866e-08 0.001541
87900 0.000273076 2.50606e-08 0.00152713
88000 0.000287805 2.52563e-08 0.00151239
88100 0.000303375 2.54531e-08 0.00149682
88200 0.000319766 2.56509e-08 0.00148042
88300 0.00033696 2.58496e-08 0.00146323
88400 0.000354934 2.6049e-08 0.00144525
88500 0.000373666 2.62492e-08 0.00142651
88600 0.000393135 2.64498e-08 0.00140704
88700 0.000413315 2.6651e-08 0.00138686
88800 0.000434183 2.68525e-08 0.00136599
88900 0.000455713 2.70543e-08 0.00134445
89000 0.000477879 2.72561e-08 0.00132228
89100 0.000500653 2.7458e-08 0.00129951
89200 0.000524007 2.76598e-08 0.00127615
89300 0.000547914 2.78614e-08 0.00125224
89400 0.000572344 2.80626e-08 0.0012278
89500 0.000597266 2.82634e-08 0.00120288
89600 0.000622652 2.84636e-08 0.00117749
89700 0.000648468 2.86631e-08 0.00115167
89800 0.000674685 2.88618e-08 0.00112545
89900 0.00070127 2.90596e-08 0.00109886
90000 0.00072819 2.92563e-08 0.00107194
90100 0.000755413 2.94518e-08 0.00104471
90200 0.000782905 2.96459e-08 0.00101722
90300 0.000810633 2.98387e-08 0.000989489
90400 0.000838562 3.00298e-08 0.000961557
90500 0.00086666 3.02193e-08 0.000933457
90600 0.00089489 3.04069e-08 0.000905224
90700 0.000923219 3.05926e-08 0.000876892
90800 0.000951613 3.07762e-08 0.000848496
90900 0.000980036 3.09575e-08 0.000820071
91000 0.00100845 3.11366e-08 0.000791651
91100 0.00103683 3.13131e-08 0.000763271
91200 0.00106513 3.1487e-08 0.000734966
91300 0.00109333 3.16582e-08 0.00070677
91400 0.00112138 3.18265e-08 0.000678718
91500 0.00114925 3.19917e-08 0.000650844
91600 0.00117691 3.21539e-08 0.000623182
91700 0.00120432 3.23127e-08 0.000595766
91800 0.00123146 3.24682e-08 0.000568629
91900 0.00125828 3.26202e-08 0.000541806
92000 0.00128476 3.27685e-08 0.000515327
92100 0.00131086 3.2913e-08 0.000489227
92200 0.00133655 3.30536e-08 0.000463536
92300 0.0013618 3.31902e-08 0.000438286
92400 0.00138657 3.33226e-08 0.000413508
92500 0.00141085 3.34507e-08 0.000389232
92600 0.00143459 3.35744e-08 0.000365488
92700 0.00145777 3.36937e-08 0.000342305
92800 0.00148036 3.38084e-08 0.000319711
92900 0.00150234 3.39184e-08 0.000297734
93000 0.00152367 3.40238e-08 0.000276401
93100 0.00154434 3.41244e-08 0.000255738
93200 0.0015643 3.42201e-08 0.000235769
93300 0.00158355 3.4311e-08 0.00021652
93400 0.00160206 3.43968e-08 0.000198014
93500 0.0016198 3.44777e-08 0.000180274
93600 0.00163675 3.45534e-08 0.000163321
93700 0.00165289 3.46241e-08 0.000147176
93800 0.00166821 3.46895e-08 0.000131858
93900 0.00168268 3.47498e-08 0.000117387
94000 0.00169629 3.48048e-08 0.000103781
94100 0.00170901 3.48548e-08 9.10545e-05
94200 0.00172084 3.48996e-08 7.92247e-05
94300 0.00173176 3.49394e-08 6.83057e-05
94400 0.00174176 3.49744e-08 5.83107e-05
94500 0.00175082 3.50046e-08 4.92471e-05
94600 0.00175896 3.50304e-08 4.11102e-05
94700 0.00176619 3.5052e-08 3.38796e-05
94800 0.00177253 3.50698e-08 2.7531e-05
94900 0.00177802 3.50841e-08 2.20439e-05
95000 0.00178268 3.50953e-08 1.73893e-05
95100 0.00178657 3.51036e-08 1.34913e-05
95200 0.00178981 3.51093e-08 1.02548e-05
95300 0.00179246 3.51128e-08 7.60419e-06
95400 0.00179457 3.5115e-08 5.49571e-06
95500 0.00179619 3.51166e-08 3.87266e-06
95600 0.00179743 3.5118e-08 2.63552e-06
95700 0.00179835 3.51191e-08 1.71056e-06
95800 0.00179901 3.512e-08 1.05138e-06
95900 0.00179945 3.51207e-08 6.13503e-07
96000 0.00179973 3.5121e-08 3.35391e-07
96100 0.0017999 3.51211e-08 1.69516e-07
96200 0.00179999 3.51211e-08 7.70376e-08
96300 0.00180004 3.51211e-08 2.89805e-08
96400 0.00180006 3.51211e-08 8.32286e-09
96500 0.00180006 3.51211e-08 7.11692e-10
96600 0.00180007 3.51211e-08 0
96700 0.00180007 3.51211e-08 0
96800 0.00180007 3.51211e-08 0
96900 0.00180007 3.51211e-08 0
97000 0.00180007 3.51211e-08 0
97100 0.00180007 3.51211e-08 0
97200 0.00180007 3.51211e-08 0
97300 0.00180007 3.51211e-08 0
97400 0.00180007 3.51211e-08 0
97500 0.00180007 3.51211e-08 0
97600 0.00180007 3.51211e-08 0
97700 0.00180007 3.51211e-08 0
97800 0.00180007 3.51211e-08 0
97900 0.00180007 3.51211e-08 0
98000 0.00180007 3.51211e-08 0
98100 0.00180007 3.51211e-08 0
98200 0.00180007 3.51211e-08 0
98300 0.00180007 3.51211e-08 0
98400 0.00180007 3.51211e-08 0
98500 0.00180007 3.51211e-08 0
98600 0.00180007 3.51211e-08 0
98700 0.00180007 3.51211e-08 0
98800 0.00180007 3.51211e-08 0
98900 0.00180007 3.51211e-08 0
99000 0.00180007 3.51211e-08 0
99100 0.00180007 3.51211e-08 0
99200 0.00180007 3.51211e-08 0
99300 0.00180007 3.51211e-08 0
99400 0.00180007 3.51211e-08 0
99500 0.00180007 3.51211e-08 0
99600 0.00180007 3.51211e-08 0
99700 0.00180007 3.51211e-08 0
99800 0.00180007 3.51211e-08 0
99900 0.00180007 3.51211e-08 0
100000 0.00180007 3.51211e-08 0
100100 0.00180007 3.51211e-08 0
100200 0.00180007 3.51211e-08 0
100300 0.00180007 3.51211e-08 0
100400 0.00180007 3.51211e-08 0
100500 0.00180007 3.51211e-08 0
100600 0.00180007 3.51211e-08 0
100700 0.00180007 3.51211e-08 0
100800 0.00180007 3.51211e-08 0
100900 0.00180007 3.51211e-08 0
101000 0.00180007 3.51211e-08 0
101100 0.00180007 3.51211e-08 0
101200 0.00180007 3.51211e-08 0
101300 0.00180007 3.51211e-08 0
101400 0.00180007 3.51211e-08 0
101500 0.00180007 3.51211e-08 0
101600 0.00180007 3.51211e-08 0
101700 0.00180007 3.51211e-08 0
101800 0.00180007 3.51211e-08 0
101900 0.00180007 3.51211e-08 0
102000 0.00180007 3.51211e-08 0
102100 0.00180007 3.51211e-08 0
102200 0.00180007 3.51211e-08 0
102300 0.00180007 3.51211e-08 0
102400 0.00180007 3.51211e-08 0
102500 0.00180007 3.51211e-08 0
102600 0.00180007 3.51211e-08 0
102700 0.00180007 3.51211e-08 0
102800 0.00180007 3.51211e-08 0
102900 0.00180007 3.51211e-08 0
103000 0.00180007 3.51211e-08 0
103100 0.00180007 3.51211e-08 0
103200 0.00180007 3.51211e-08 0
103300 0.00180007 3.51211e-08 0
103400 0.00180007 3.51211e-08 0
103500 0.00180007 3.51211e-08 0
103600 0.00180007 3.51211e-08 0
103700 0.00180007 3.51211e-08 0
103800 0.00180007 3.51211e-08 0
103900 0.00180007 3.51211e-08 0
104000 0.00180007 3.51211e-08 0
104100 0.00180007 3.51211e-08 0
104200 0.00180007 3.51211e-08 0
104300 0.00180007 3.51211e-08 0
104400 0.00180007 3.51211e-08 0
104500 0.00180007 3.51211e-08 0
104600 0.00180007 3.51211e-08 0
104700 0.00180007 3.51211e-08 0
104800 0.00180007 3.51211e-08 0
104900 0.00180007 3.51211e-08 0
105000 0.00180007 3.51211e-08 0
105100 0.00180007 3.51211e-08 0
105200 0.00180007 3.51211e-08 0
105300 0.00180007 3.51211e-08 0
105400 0.00180007 3.51211e-08 0
105500 0.00180007 3.51211e-08 0
105600 0.00180007 3.51211e-08 0
105700 0.00180007 3.51211e-08 0
105800 0.00180007 3.51211e-08 0
105900 0.00180007 3.51211e-08 0
106000 0.00180007 3.51211e-08 0
106100 0.00180007 3.51211e-08 0
106200 0.00180007 3.51211e-08 0
106300 0.00180007 3.51211e-08 0
106400 0.00180007 3.51211e-08 0
106500 0.00180007 3.51211e-08 0
106600 0.00180007 3.51211e-08 0
106700 0.00180007 3.51211e-08 0
106800 0.00180007 3.51211e-08 0
106900 0.00180007 3.51211e-08 0
107000 0.00180007 3.51211e-08 0
107100 0.00180007 3.51211e-08 0
107200 0.00180007 3.51211e-08 0
107300 0.00180007 3.51211e-08 0
107400 0.00180007 3.51211e-08 0
107500 0.00180007 3.51211e-08 0
107600 0.00180007 3.51211e-08 0
107700 0.00180007 3.51211e-08 0
107800 0.00180007 3.51211e-08 0
107900 0.00180007 3.51211e-08 0
108000 0.00180007 3.51211e-08 0
108100 0.00180007 3.51211e-08 0
108200 0.00180007 3.51211e-08 0
108300 0.00180007 3.51211e-08 0
108400 0.00180007 3.51211e-08 0
108500 0.00180007 3.51211e-08 0
108600 0.00180007 3.51211e-08 0
108700 0.00180007 3.51211e-08 0
108800 0.00180007 3.51211e-08 0
108900 0.00180007 3.51211e-08 0
109000 0.00180007 3.51211e-08 0
109100 0.00180007 3.51211e-08 0
109200 0.00180007 3.51211e-08 0
109300 0.00180007 3.51211e-08 0
109400 0.00180007 3.51211e-08 0
109500 0.00180007 3.51211e-08 0
109600 0.00180007 3.51211e-08 0
109700 0.00180007 3.51211e-08 0
109800 0.00180007 3.51211e-08 0
109900 0.00180007 3.51211e-08 0
110000 0.00180007 3.51211e-08 0
110100 0.00180007 3.51211e-08 0
110200 0.00180007 3.51211e-08 0
110300 0.00180007 3.51211e-08 0
110400 0.00180007 3.51211e-08 0
110500 0.00180007 3.51211e-08 0
110600 0.00180007 3.51211e-08 0
110700 0.00180007 3.51211e-08 0
110800 0.00180007 3.51211e-08 0
110900 0.00180007 3.51211e-08 2.98051e-10
111000 0.00180006 3.51211e-08 4.0563e-09
111100 0.00180005 3.51211e-08 1.31756e-08
111200 0.00180004 3.5121e-08 2.7671e-08
111300 0.00180002 3.51209e-08 4.75248e-08
111400 0.00179999 3.51208e-08 7.27127e-08
111500 0.00179996 3.51207e-08 1.03204e-07
111600 0.00179993 3.51205e-08 1.38961e-07
111700 0.00179988 3.51203e-08 1.80847e-07
111800 0.00179983 3.512e-08 2.35128e-07
111900 0.00179976 3.51196e-08 3.05239e-07
112000 0.00179967 3.5119e-08 3.94154e-07
112100 0.00179956 3.51181e-08 5.09156e-07
112200 0.00179941 3.51168e-08 6.57486e-07
112300 0.00179922 3.51152e-08 8.45572e-07
112400 0.00179899 3.51134e-08 1.07928e-06
112500 0.00179871 3.51113e-08 1.3594e-06
112600 0.00179838 3.51089e-08 1.68997e-06
112700 0.00179799 3.51062e-08 2.0761e-06
112800 0.00179755 3.51031e-08 2.51771e-06
112900 0.00179705 3.50998e-08 3.01445e-06
113000 0.0017965 3.50961e-08 3.56868e-06
113100 0.00179588 3.50919e-08 4.18842e-06
113200 0.00179517 3.50872e-08 4.89702e-06
113300 0.00179435 3.50818e-08 5.7125e-06
113400 0.00179343 3.50757e-08 6.63677e-06
113500 0.00179239 3.50689e-08 7.67209e-06
113600 0.00179125 3.50615e-08 8.81847e-06
113700 0.00178998 3.50533e-08 1.00811e-05
113800 0.0017886 3.50444e-08 1.14664e-05
113900 0.00178708 3.50347e-08 1.2984e-05
114000 0.00178542 3.50241e-08 1.46464e-05
114100 0.00178361 3.50127e-08 1.64563e-05
114200 0.00178165 3.50003e-08 1.84158e-05
114300 0.00177954 3.49869e-08 2.0528e-05
114400 0.00177727 3.49725e-08 2.27918e-05
114500 0.00177486 3.49569e-08 2.52078e-05
114600 0.00177229 3.49402e-08 2.77769e-05
114700 0.00176956 3.49223e-08 3.05009e-05
114800 0.00176669 3.49032e-08 3.33785e-05
114900 0.00176366 3.48828e-08 3.64093e-05
115000 0.00176047 3.48612e-08 3.95957e-05
115100 0.00175713 3.48383e-08 4.29374e-05
115200 0.00175363 3.4814e-08 4.64368e-05
115300 0.00174997 3.47883e-08 5.00951e-05
115400 0.00174615 3.47612e-08 5.39131e-05
115500 0.00174217 3.47328e-08 5.78922e-05
115600 0.00173803 3.47029e-08 6.20309e-05
115700 0.00173374 3.46718e-08 6.63243e-05
115800 0.0017293 3.46394e-08 7.0767e-05
115900 0.00172471 3.46059e-08 7.53539e-05
116000 0.00171998 3.45713e-08 8.00856e-05
116100 0.0017151 3.45356e-08 8.49637e-05
116200 0.00171008 3.44989e-08 8.9983e-05
116300 0.00170493 3.44612e-08 9.51373e-05
116400 0.00169964 3.44225e-08 0.00010042
116500 0.00169424 3.43829e-08 0.000105826
116600 0.00168871 3.43423e-08 0.000111347
116700 0.00168308 3.43007e-08 0.000116977
116800 0.00167735 3.42582e-08 0.000122709
116900 0.00167152 3.42148e-08 0.000128536
117000 0.00166561 3.41705e-08 0.000134451
117100 0.00165961 3.41254e-08 0.000140447
117200 0.00165354 3.40796e-08 0.000146516
117300 0.00164741 3.4033e-08 0.000152652
117400 0.00164121 3.39857e-08 0.000158845
117500 0.00163497 3.39378e-08 0.00016509
117600 0.00162868 3.38893e-08 0.000171378
117700 0.00162235 3.38402e-08 0.000177701
117800 0.001616 3.37906e-08 0.000184053
117900 0.00160963 3.37404e-08 0.000190424
118000 0.00160325 3.36898e-08 0.000196808
118100 0.00159686 3.36386e-08 0.000203196
118200 0.00159047 3.35871e-08 0.000209581
118300 0.0015841 3.35351e-08 0.000215954
118400 0.00157774 3.34826e-08 0.000222309
118500 0.00157141 3.34299e-08 0.000228637
118600 0.00156512 3.33767e-08 0.000234931
118700 0.00155887 3.33232e-08 0.000241183
118800 0.00155266 3.32695e-08 0.000247385
118900 0.00154652 3.32154e-08 0.00025353
119000 0.00154044 3.31612e-08 0.000259609
119100 0.00153443 3.31067e-08 0.000265617
119200 0.0015285 3.3052e-08 0.000271545
119300 0.00152266 3.29971e-08 0.000277386
119400 0.00151691 3.29421e-08 0.000283133
119500 0.00151126 3.2887e-08 0.000288779
119600 0.00150572 3.28319e-08 0.000294317
119700 0.0015003 3.27767e-08 0.000299741
119800 0.00149499 3.27214e-08 0.000305043
119900 0.00148982 3.26662e-08 0.000310217
120000 0.00148478 3.2611e-08 0.000315258
120100 0.00147988 3.25559e-08 0.000320158
120200 0.00147512 3.25008e-08 0.000324911
120300 0.00147052 3.24459e-08 0.000329513
120400 0.00146607 3.23911e-08 0.000333957
120500 0.00146179 3.23365e-08 0.000338238
120600 0.00145768 3.22821e-08 0.00034235
120700 0.00145374 3.22279e-08 0.000346289
120800 0.00144997 3.21739e-08 0.00035005
120900 0.0014464 3.21202e-08 0.000353628
121000 0.001443 3.20668e-08 0.000357018
121100 0.0014398 3.20137e-08 0.000360218
121200 0.0014368 3.19609e-08 0.000363222
121300 0.00143399 3.19085e-08 0.000366027
121400 0.00143139 3.18564e-08 0.00036863
121500 0.00142899 3.18048e-08 0.000371027
121600 0.0014268 3.17535e-08 0.000373216
121700 0.00142482 3.17028e-08 0.000375194
121800 0.00142305 3.16524e-08 0.000376958
121900 0.0014215 3.16026e-08 0.000378507
122000 0.00142017 3.15532e-08 0.000379838
122100 0.00141906 3.15043e-08 0.000380949
122200 0.00141816 3.1456e-08 0.00038184
122300 0.00141749 3.14082e-08 0.000382509
122400 0.00141704 3.1361e-08 0.000382957
122500 0.00141681 3.13143e-08 0.000383193
122600 0.00141675 3.12682e-08 0.000383246
122700 0.00141682 3.12223e-08 0.000383178
122800 0.00141693 3.11764e-08 0.000383063
122900 0.00141704 3.11305e-08 0.000382949
123000 0.0014171 3.10846e-08 0.000382888
123100 0.00141704 3.10387e-08 0.000382952
